id 	 Predicted_Similiary 
63867539845b4ddb846ca3837 , 2.008991241455078 
1da5ca3bf44a9f6a551dea6e6 , 2.5568718910217285 
56f289e07b29e90eb1100e200 , 1.572721242904663 
0c4aea9d3f14b946dafdbe125 , 1.977242112159729 
fdc38d02e82f3edf61ecc1f7f , 2.595424175262451 
e07494c88bbb22730a5341be2 , 2.486175775527954 
2099f01eab822d1fd7919a3c0 , 3.3221654891967773 
9f32a3eb991de669e21037162 , 2.8615124225616455 
d02584ddf82b5b3d782df99c9 , 0.989982545375824 
25b2e9da3ed67646c741ef456 , 2.421680450439453 
50b93aa360141477b9f59e9e1 , 3.9521214962005615 
b3fd23a33f7323fdba84d72c1 , 3.7858972549438477 
492a6d7a6b8838bf13e51cc98 , 3.0537214279174805 
c3b91605160eee257d1cf0ca9 , 2.4747817516326904 
1d53ad36ace7eb27c5e10ee2e , 4.4166107177734375 
b8ff4fdc0a228df07a56769b0 , 3.8093719482421875 
0ed3a5bc29df8d41e71487ca1 , 3.1214396953582764 
b9f5a7daa32f823c4467d6c15 , 1.0944870710372925 
2f29b1b07f2e9e44ed38bff73 , 4.6424407958984375 
89f62af6dffed8437d9c2460c , 3.060652494430542 
a5c84773cd3b185338df8459c , 2.0622665882110596 
071f45c3339a17e014ab36a22 , 1.4071553945541382 
af795600c4b19c60b010c5ed8 , 2.227102756500244 
7adeb16cf37bab372cd786b28 , 1.4076820611953735 
8830303451b896044f875f926 , 1.2692458629608154 
9466a378d9fd77de43b599aef , 2.499039888381958 
4ccea193cd1e43b6bf589ee27 , 2.3012452125549316 
7a5c22b8e0d60d3f2e556e02e , 1.9243018627166748 
a71b12fe78ce903e9406f1164 , 4.08200216293335 
fc73009673c4013a0ca4b2891 , 4.13863468170166 
f90d2673d73d095e1b3883983 , 1.5992594957351685 
ad79a7c5a07a71431da0f7786 , 2.5126054286956787 
2679cd7bd04e0b36b15a0eb63 , 1.2625874280929565 
c9f439fad0af95747f1c17099 , 3.2501509189605713 
a5fb78686e2a00dd7e1b9a6fd , 2.20904541015625 
dac64a863241fa4834ecacb8d , 3.492593288421631 
e6032c0b8ddf2e510ce3040dc , 0.7233978509902954 
c0e9950e688f8fc33cbe62e41 , 2.94860577583313 
e01d6a45b16e31ade2d6ca8f0 , 1.8077995777130127 
7180f974ccc8aed86f7d81ff7 , 2.94779896736145 
af0a616ca5f75142305c45b6a , 2.435887336730957 
b6868e6e67d1b1a9fe744ae86 , 1.4322378635406494 
015aae4970fed92cc717ef0d1 , 1.659105658531189 
16ad0e43392653786f8a518b2 , 3.822315216064453 
dab0d85576e0431ba2d7947d9 , 2.5332138538360596 
850d542fa2f5ba9a54e3c6651 , 4.20025634765625 
58f52ba5797869cb41a251f3c , 3.041245460510254 
97f39aa0678206387865570f7 , 4.1506805419921875 
54ad391c67131cea2cdc223cf , 3.5167927742004395 
b489ea0eb6a4ea16a81159ebc , 1.0033612251281738 
b90c9f5dbd68f4083b558a5b5 , 0.9123314619064331 
f025e1bb25b475c2b26ed43c4 , 3.206415891647339 
bf0c1c92274de0c7ae4aa4c74 , 2.9432084560394287 
7eac4c1df4691a18aafe0e53c , 2.6756114959716797 
fc61f753e9188f36c0b14befc , 3.270578384399414 
d1d58aab0e02adb4c1ab1cee3 , 0.9535627365112305 
255d6c481036fa454cb3990b8 , 4.764421463012695 
e521ff37155b14759c913d4a6 , 3.737618923187256 
ac7dda675e97a8a92b15713d6 , 0.42861664295196533 
ee5adf80f73a32aacb027b3c5 , 2.3852968215942383 
f136f61e5c08a53ca5b795a07 , 1.2081316709518433 
197c992303076fb23b2d4ba30 , 3.93184494972229 
18461f77b1e1c977ba5a4590e , 3.607640504837036 
6d6686c9b3a8e4da5703d8a62 , 4.362463474273682 
6ae7a718ce09640f988a8481d , 1.44437575340271 
17b382e4cbd97c7eeaf75b1f2 , 4.294510841369629 
980bdd20a422c2a8d51baebd1 , 1.0834659337997437 
8ad29fcf12c04421fff089a48 , 3.689761161804199 
aac4e37c6d85485344605b624 , 2.369091272354126 
593a3a5c4f39749a46e892886 , 4.568737030029297 
6fdba3f3cd7a5af9a40de94ba , 3.6844241619110107 
6839e5cf231eb21299db9f962 , 3.249234676361084 
6463ff4567c834e3f13015a38 , 0.7248545289039612 
dc361b284f503f4bea68ed043 , 1.4132710695266724 
efa68902697eb34ff3b226ee1 , 4.360039234161377 
865a97f9c1391f4592818c550 , 3.3489885330200195 
dbec6183b649b79ec4293e2f9 , 1.394176959991455 
206a3d71995e03aff483f3659 , 2.3476881980895996 
c5b8a2b6f783cd9799d921956 , 3.246509552001953 
931b5afa77ed16aeb4a35e926 , 2.4751458168029785 
f7ad859690acc0547f71aef01 , 0.6202260255813599 
4b56dea7c4ca5229320b58945 , 3.1204934120178223 
8576c2d3ddd487067e57ec356 , 1.5580130815505981 
9a0a45e37621f7b7da0c52367 , 1.626035451889038 
f0bdd7693c6d3a040dcd27531 , 0.4708009958267212 
84ec593757fbd0056635c64bc , 2.5870308876037598 
0f88c400064be6d5da2b99352 , 1.9827625751495361 
4a06ae9341785d0275f66acd0 , 0.9244155883789062 
355549922bc9f21478c19a995 , 1.4439283609390259 
99af9d437ec0e5d01b4fa9521 , 2.4161829948425293 
ff036b7ff2e8f8557c37e27b3 , 3.4873032569885254 
b0a4cbd56f57a98da1216e865 , 3.5738439559936523 
f13201fadab628f74fdf1196f , 3.920175313949585 
1455ca4e0d564351032c18b17 , 2.337756872177124 
27f8d25530dfdd831feae0828 , 1.6490004062652588 
91968f836f4ff02928912ba18 , 0.5106471180915833 
75fabaf663e6f64f634fb165c , 4.016872882843018 
0cd583279a5194d227bbc4f11 , 0.5656927824020386 
99fcbee65c87bd420584e2cc9 , 3.87951397895813 
6e9efb7fc7e652a7289cf05bb , 4.124338626861572 
a468fc8b29c6d1aa621f17531 , 2.8559141159057617 
dbe2115dcd795a34356bf91bd , 1.457100510597229 
48e607b977d3775163d948edd , 2.132904529571533 
2698b8cbe7ebb7b3881e43ea7 , 1.384168028831482 
ce1a78b2b591a82c1e9835cc9 , 3.999581813812256 
16a68d373c08ddef9659da283 , 1.131833553314209 
540eea786992a37302dae5a67 , 1.9339805841445923 
e1145a5f843d981883fdd1ea3 , 2.3549964427948 
c467816202582134c0d482513 , 1.8374234437942505 
35b70d747501a4c302f67aece , 1.9767816066741943 
c8fe3909c2c246a971f158e62 , 2.9307210445404053 
fee84990269f2391bc2b82f2a , 4.951694011688232 
3f78d846b6f660e67e60b7af3 , 1.9875112771987915 
49d05ac76e6c869ab739249a3 , 1.0336545705795288 
b933ae14ed2851f6e88cf855f , 3.771965980529785 
fe5a4b08ab936205c5bbfb573 , 4.097049713134766 
8b03949ae1134615c5f723a38 , 1.0425938367843628 
d4ddf48fadbccd57446d6b8a0 , 3.75842022895813 
e92ac7ab16f30dd83ce82c918 , 2.1016733646392822 
9935cd2bb2dd46b25c273db73 , 3.6518378257751465 
76ff81be10cbd86c179325110 , 2.1271305084228516 
ac8e632987285fe8f56a99da4 , 2.6003246307373047 
3c7dae4d0ba5b41750f7be15c , 4.332615375518799 
248f8883703f2cb2552521d79 , 3.9817452430725098 
683245f4e21fe00b34d312523 , 3.6288158893585205 
d3057336be8a33941a56feabd , 3.8829147815704346 
1684da0a2dcab54429d0f8bd7 , 3.1230709552764893 
96126f3569994dceb33860da4 , 2.019562244415283 
781e3d8a5a18f2e4deb34ecf0 , 2.770073413848877 
28e3c04b6d7e2bdcc7cd4ba27 , 1.254752516746521 
e838075c507056ed5d385bec7 , 2.9093472957611084 
3a88636b26fa978e5d6c855bd , 3.149059295654297 
31e90a823c7085c0326365457 , 0.8637987375259399 
8b9bebbf9d1c5e4de2b1af2f8 , 2.1696698665618896 
a0f4b31ad36abaf7d1b55b9a9 , 0.2623763382434845 
cb6046e51e5d48888011ad94c , 2.9405195713043213 
212abc6ae1986e1ea4dc1dc2c , 2.0571234226226807 
c2a2dad830012a1a7100f806e , 0.36089086532592773 
75264c98a89ef3ee05de84bbf , 2.6463444232940674 
f60a8f89c6aa3d999ccc735e5 , 4.490890026092529 
1adc320bf029dbc81d749a804 , 0.615395724773407 
3e9425cc351313528c30aeb33 , 3.8780100345611572 
a3f55392df007131e20345fd4 , 2.227726459503174 
1dd6c51ba3d525819769876ad , 2.001713752746582 
42c34ac4aea82d857465d4264 , 4.409118175506592 
c0c6228d4b61440d923b5baa0 , 4.460531234741211 
4c7b7c1ea515b2ef248736a5d , 2.896186351776123 
a82ceecb9d7610893c02f200e , 1.9825146198272705 
411b881a29959c0699d4f01af , 0.10302965342998505 
793c50cb1caf1de005f5f2f75 , 3.621155023574829 
efa4538ec93ba529b4fc081de , 3.3004751205444336 
774c030ad97d6ff0f440026b8 , 1.6746046543121338 
db2d3973b43937d1ad8182429 , 1.047397255897522 
3c356240aaa6867aaa852d52a , 3.3447725772857666 
57f23e3516b238b5b27a5116e , 2.147254467010498 
f7bdd2a2744b7dd37b62d97e3 , 0.7103808522224426 
1e8d4aa88a3d93debbbe54abe , 3.790252923965454 
64079e44fdcdbf118780ee902 , 4.13931131362915 
66601b8fda8e9024ee2a41fd8 , 4.392093658447266 
b17ed261e20a6c8d345a886fa , 2.951648235321045 
45c2d1ef54ed8d8a88b6be6eb , 0.6646855473518372 
d3e7fc56af7bf1ab6fb933b13 , 4.384500026702881 
ecbff96a1006989a702884698 , 3.8356502056121826 
2ac6f5f3b8a739748d5f5a78c , 3.5353004932403564 
1c4b19d33257dcc0a58df1eae , 3.045222759246826 
fb79128cbaa87e5577c9d26c9 , 3.5586724281311035 
53c07e13795b86ee6df0af3d3 , 3.721763849258423 
4938cc57463bf3db1200f2be2 , 3.6542856693267822 
6c6d312d8e5a5c125ce5fc850 , 1.1736490726470947 
e130ba56b553f8fc4fa7df26e , 3.0749950408935547 
dc1384a3d2dc0229059aab724 , 0.9240913391113281 
fff1c8b64b4687e36e457e3af , 1.4313645362854004 
54d24f19cda3a4fe4045bbfb0 , 2.887193441390991 
d1c511c554ed753db3ff5d3c0 , 3.1366076469421387 
132ca9779dd86bee8b010d8a2 , 3.506521701812744 
a4d0c32cf101c9be06860fae1 , 3.6441588401794434 
7a5de8ab2a14752dd12c323f7 , 1.0560966730117798 
959387e14e45e3042747af0d8 , 0.5878719091415405 
9ef78648a8991417624aa093e , 3.6768641471862793 
d632d15eaa7c9d648e85de406 , 4.212446212768555 
489dc8b63a2c7f8ad1198d199 , 4.319182395935059 
8b94448840249bd33818d36eb , 0.7272173166275024 
8147e0ec347f0d07c8f047660 , 2.891416549682617 
963fd0080e3612d01753c7676 , 1.5148892402648926 
5ad4071bd88a2532736c89e95 , 1.038459300994873 
819d69dfc46204dbe606bd368 , 1.833266019821167 
8cd6f5492d385417a41f7669a , 3.997117757797241 
ca4db7c55678a8c5a91aa3cc7 , 1.8235758543014526 
13683328503d18e47699992fa , 3.076019287109375 
fbfa88b7a592aa9f186631b6a , 3.612480401992798 
8a425ebee28f17263d0c8a8be , 1.7548085451126099 
cccb65a42c2f83d1aee2d58c3 , 4.0294318199157715 
2d3f87b887e34232bfcfcf237 , 0.7359609603881836 
8114ed155b569414cf73857cf , 3.44695782661438 
55ad48f5b75b0d2935a7a8f3c , 1.6966222524642944 
23d2f8b14689a3008dce3032f , 2.4128966331481934 
8d15459b9f365691e53039d5e , 3.266052007675171 
f272520dad974141d5e908ecf , 1.887924313545227 
b2bc8092f7f55bd66cee0ff43 , 3.2945640087127686 
de0bc89f5927c58a39457b430 , 3.348842144012451 
016dd89dd65fca22debcf7ee6 , 3.785379409790039 
fdb0d86dece0405eb9344fb93 , 1.6878554821014404 
9fe05c74a0f2eeae9183810a5 , 3.735764741897583 
5f6988e55740e59830a6e8de1 , 0.851686954498291 
1cdeb0b74d88fd5dc3d53439e , 0.17390990257263184 
beba5b30c9d0aa1f4cf2d20b8 , 2.3733551502227783 
e04f17d8820b77c92d3d45836 , 1.4001350402832031 
7ec7b93875f1b4c96596909d0 , 2.188317060470581 
bbc4297386b809801ce688871 , 3.25365948677063 
c057feab239f331feb7344af8 , 2.4405624866485596 
3f4130c303c36f441ca5b1bdb , 3.004628896713257 
b4c6a808c8cffe99f0b9c6589 , 1.1362745761871338 
0391d32feb27777bced318e2b , 3.5921850204467773 
89f1e6e79a6b2cac165e69e77 , 3.6909937858581543 
2a9c8e2784adf6c94ab5991b4 , 2.829369306564331 
ff1074e3ffeaf7141eb298616 , 2.077585458755493 
16ac0ce490beeabf5a62e0506 , 3.4967029094696045 
d5caf3746cf34ac8329462aba , 2.1832869052886963 
bd40e0e453044b5cc70c45d59 , 0.8989095687866211 
a880a542e13d8817e54f467ee , 2.0971322059631348 
43add7a3e96f8346d5d921999 , 2.616342782974243 
e7250f8e13122b2410a0b2660 , 4.537060737609863 
74f920a412d245bdd312e6c83 , 3.559891700744629 
37e2a9b9f73a39d1dec81b7bd , 2.395758867263794 
74c6b801e96067059a2c14c07 , 2.2873997688293457 
afeb72c453cb6a54dcc67d667 , 2.5897414684295654 
db38550fd53fa23e0a6139ff3 , 2.9879703521728516 
556e9fa781e2196e54a2014f9 , 2.2603650093078613 
2768a9b17499638322c470bb2 , 1.8560187816619873 
2e63b5b5e3209fbb1559e4d1d , 1.3141846656799316 
59c487e6fa17259292650de1d , 4.484923362731934 
7cc71d0a228da8d0c156b2b37 , 1.876307725906372 
4310acce462c66410e50b6b96 , 3.8670434951782227 
034aa3017b1fd06bf66214997 , 2.5733184814453125 
a6b2110ecaa4aad7c46e71ffc , 2.7145614624023438 
b70edcc595dfacdde4165ea4e , 1.3379347324371338 
848564b0a7cc2cc5c3f077412 , 0.22371038794517517 
45baf6af426b4248e91e34d98 , 1.5162465572357178 
78291f1591b3f341bcbf73dcb , 3.515659809112549 
53ab2f875722919b70edfae9e , 3.4777626991271973 
9b5f12ae69fdde3eca6f58793 , 1.3894902467727661 
e02e4a66295798b4661cc29cf , 2.823322057723999 
7fe39254abc32f39c74da32dc , 2.6637942790985107 
a704e298d655963fc002e653b , 4.053197383880615 
b37055f8345024a5abb299123 , 3.0289087295532227 
eac64298a449ee95ac9da57f5 , 4.80255651473999 
981c3df24ba743ad216f8d471 , 2.9211676120758057 
3716c816312040c5cc7c152d2 , 4.027185916900635 
24a5157ad343f74667c4234bd , 0.5830071568489075 
f2bb9bf544bb80a2cd2610e50 , 0.5121193528175354 
09e977cc90161f4541b5e1a35 , 1.526332974433899 
f5871536f83e86134e85c1fde , 3.103332042694092 
154ec2ed75dc57266f37d3289 , 3.987088680267334 
303125c2633afc60ce0e4ab0f , 4.03602409362793 
f8cb80263867c104e0ec4cf2c , 2.7880563735961914 
f4828fcb33f9614a8755a00cb , 2.486030101776123 
7f9c4b901b4d1d111f4539552 , 1.3600077629089355 
e347211804db0374970bb8826 , 4.259152889251709 
49b95be03dd9a24e1d89ca527 , 2.716331720352173 
1a17055766cf0159325c7fdb7 , 2.2292239665985107 
7c1fb43e32c767d01316b4991 , 2.977966785430908 
703efac1b02c581172b312c0d , 1.5869174003601074 
414e0fb8850110129b7e15982 , 1.1483733654022217 
75cfc149af9d519135940b433 , 2.3020243644714355 
c6717f209790dcc18a48b9026 , 0.7784435749053955 
4726a19737f4b992c17f6df44 , 3.652111530303955 
7d2ef352c0c10a88e1c351b97 , 4.774460315704346 
4ac3b7a5382de85267d36862a , 2.816739320755005 
332f6bd7ca25bb90f79b77d4d , 1.74032461643219 
3ac43092b9b259629a972ab8f , 0.7111914157867432 
a13a4b90b93d3a455bc86d5fa , 1.0117391347885132 
aacc584f71d52d6826e03ee15 , 3.7695231437683105 
3241b23bc2e2f0b8033dbb941 , 2.5809731483459473 
86c00c3d0155a8728698de3f4 , 1.2922385931015015 
922d9d6569e814df2e770d18b , 3.9046578407287598 
025e9ca9b7561ce5caa29d829 , 1.0374428033828735 
5cdbdff387a833c8ddcc83370 , 2.9467806816101074 
13ebba1f5e4bbd66b22deb25a , 0.004026195965707302 
555e3fec4e130c5d71c2ddd03 , 2.352975845336914 
89f86b3ecaa3c349e1da976d7 , 3.538386821746826 
5c27b74d5826e8185048475f8 , 4.413323402404785 
7bcaacb74e7714448dc8b67dd , 2.9888269901275635 
6061a2d86a2423258cabfcbdc , 4.071101188659668 
cf5fb26e3cfe0d4b93ef1dcce , 3.051011800765991 
d1c7e9f19a85a38206a437229 , 2.848597288131714 
64db572a79766d0d34db7aa3d , 0.21405817568302155 
2de353635f6b20cb62dad71a5 , 2.048935890197754 
a60a22c0add68bdca9d13dd43 , 2.493865489959717 
7d692d548107be28ade3de530 , 2.5185399055480957 
05f2ae4de39792471ae3e90ef , 4.276183128356934 
2fabd7be044e9c10fc250e575 , 0.9901792407035828 
ac45c37b35d84e4ef409de140 , 3.109802722930908 
3ec05861e5f24eeec04531a16 , 4.497028350830078 
32dd37dada6f7232c0f9a9542 , 1.07700514793396 
930878c3f98c06433918f02a4 , 3.5436031818389893 
4a0412bfa7ddb954457eae791 , 1.7637916803359985 
1355a4e42fb428e3779b1f743 , 3.7400169372558594 
ddc981fea1d0fd21eed266e33 , 0.8701340556144714 
c68ebc902e16d7cc84ec93721 , 5.045926094055176 
551ca56a3347026befd04e17d , 4.212134838104248 
2b7c678f67df175caebb5a0c0 , 1.2355408668518066 
7fc405e562128c0672017315d , 3.640200138092041 
a5f01f9b533d33bea110b17b0 , 3.0501914024353027 
19fe3c0be722148c8aa8c6bc4 , 3.4843873977661133 
c19013c5ca04d50c46f7ae012 , 1.6729834079742432 
9f2a7ad3f01c324ea63b6e50a , 1.330025315284729 
3891497ca3d6a66dbfecf1bb0 , 3.0148544311523438 
19391ddf4e02b273d2e8afdbf , 1.0246027708053589 
85a6500807af9842e0341238b , 4.113178253173828 
deece0a11327b7878633eb9b6 , 3.9130802154541016 
4bc21212bf83a7b5bc7f84fa3 , 4.314761638641357 
595a12401f4af7794e7892b32 , 2.8110575675964355 
a3b10b57036c50717cac604d0 , 3.359788656234741 
4c524e05a75c8c1facaca0ff9 , 2.540290594100952 
5d586927297facbd4c3849ad4 , 0.40845394134521484 
20738c3185055ca22a0aac32f , 1.641165018081665 
4883e82264d4473caf7eed17e , 5.15609073638916 
cc0e44a3481f7302f3d2446ac , 4.636826992034912 
fe6d1648952d5f1bc18128090 , 0.4325465261936188 
97fc0c388104e0e0bb5cbade8 , 1.6450685262680054 
bb778800f975389107824fc39 , 0.884471595287323 
1671722f15dcf42a0f89e3721 , 1.6670763492584229 
fad9a998df8201763ccdb4d7d , 2.9188246726989746 
0d467a45feb865dfc2ba5df1c , 3.762754201889038 
ab0e3e367ad950a71c8ad1831 , 0.39720776677131653 
4f95cc94aa03f0de057cc6520 , 3.4341092109680176 
daa5c86bf14fda8d0c1c2d711 , 3.453073263168335 
e1ef1f794078a45e86899cd7c , 3.7576541900634766 
d7fb24d62df0574c7cbb59315 , 3.047900915145874 
5789e1f49cb221174d9cdab90 , 3.918112277984619 
2ba8e726980d65c4054ad103d , 4.2891011238098145 
b73ff8f485d41a84ec5743bff , 2.3585240840911865 
5511b431f1dcf2ff4bf5aa39c , 4.304827690124512 
fda9fe7aa2e9343d5aad149f0 , 4.021212577819824 
82d63f698926affadd763a486 , 0.5612202286720276 
55e319a5dc287023e49892fd2 , 1.6022623777389526 
5b2deb3dc760ebb6300612ca6 , 2.5576283931732178 
155a75953b43347c9880f7e59 , 2.147368907928467 
96672984dae5a30a8c6c5f6a8 , 4.237919807434082 
fcb3f30168568ab8563b82468 , 0.3149346113204956 
a170ef0b92c9ac485e452bd13 , 4.445939540863037 
1ec0f922b4e9a5b09db14338a , 0.9778904914855957 
0b9cba4cadf4ce16c24b330b7 , 3.0596632957458496 
e266717c2a868a87ff1546d28 , 1.2676254510879517 
5bb724cf4bad914cdce974750 , 1.7901808023452759 
f3dfc189cda354706c343186a , 2.53974986076355 
dff0b33a766ed5d56289d02c6 , 3.0881667137145996 
870a977d53cc60df994479dfa , 4.222326278686523 
443c1c5647e6bf5e97220294b , 4.940056324005127 
4df6c495bf791a5f254d0dee2 , 1.757612943649292 
d612b7f1348c85cf06795ca34 , 3.129497528076172 
df2b14ca24ab8f28b46dda132 , 2.401397705078125 
70c91d4a356cdc4fa224fe92e , 3.8977210521698 
9b22be7bf4522e8d43bc55a19 , 1.4567893743515015 
313bfb8529bad136cc76ce596 , 1.7126166820526123 
7fe6fa08088950f358a21d4e8 , 2.317209243774414 
c553e2eea5dcd5d7b03b45a5a , 4.0973639488220215 
6caedfe9522d2190860c98549 , 0.8484395742416382 
46aea7e2ef2d2b3228dabd147 , 1.3083027601242065 
30391c58b9f57392c60fcb4a5 , 3.7150328159332275 
eb6515ad511571a0e4c7afa5c , 3.7747795581817627 
3d7a3ee1cd7f2caa06bdc0d3b , 2.7710604667663574 
ddae79b5b8c855db2e2593d43 , 4.507394313812256 
fdc038acaabc747ba976312bc , 2.0186243057250977 
13100393e573eb2d32cc9e3f2 , 3.29449200630188 
4e78a2226fe02cd9afa15a745 , 4.269759178161621 
6ac9ca2917765d010e4cb13e0 , 2.76574969291687 
459b2d8dee6abab96db342c90 , 2.3854482173919678 
5a8cbed7d6d5724ac08d8c191 , 1.4609416723251343 
174e6e259cceaa7420045011e , 2.01335072517395 
1e5703e3be871abaed1dc0876 , 3.151289939880371 
651e80da71db9d4075ad1d121 , 1.7678085565567017 
94543f4672c17f1b34f869fff , 2.1411020755767822 
1bd674b54007947cc8269d038 , -0.37252309918403625 
ca0c5798a2f9359adfb437f95 , 3.140904426574707 
7a06a31bf963fae6172fc27df , 3.997615337371826 
b574e599d397ee1ad312fd79a , 1.8683351278305054 
4d228827be8d34e1258131e09 , 2.3142457008361816 
900292ad0d4abbc2c847ff30f , 2.744288921356201 
75ca1f3bc359fadb3690fcb1b , 3.8587427139282227 
73aee5c0d5f304e960afc4708 , 3.5793442726135254 
82317d582a0a220ef8e89d7b3 , 4.488979816436768 
3eb937a89a2fd68284c7844c9 , 2.530463457107544 
e3bce9d2059170c18d0480770 , 0.462276428937912 
fa4e1a538ac2a1ab46ba8ba31 , 3.2409024238586426 
7c1f2fe6a4f5d08e22ade1dc8 , 2.386202573776245 
90f801e980a0b030d41cd4270 , 4.255990982055664 
01bc55b7baa0bb9739d2fad1c , 0.5192722678184509 
c766d87d87c417c9a4c228de6 , 2.6513466835021973 
78ef36418f129531a8166c527 , 2.2031989097595215 
109facd0f5eb7e9c025db26b4 , 3.4465978145599365 
1cab50393607663d11c9212b3 , 3.0304317474365234 
861ed611bd8ed173ca7aac3af , 2.139889717102051 
