id 	 Predicted_Similiary 
9e000c59360d1ec59ffa2c065 , 4.11361837387085 
00fabfc7bc08548fad34de669 , 3.9574217796325684 
bffcb1657a202b31b859123eb , 0.7157636284828186 
b437d41fe63aeea2400d6559c , 3.03102707862854 
a30692dc2a6206065657a1259 , 4.2971272468566895 
90b01b3a4aa81708db8e6fae0 , 2.2159247398376465 
d985ac190a7f303876fc12452 , 0.7754948139190674 
cfd1fbf3718dbdb42048ea957 , 4.84987735748291 
c62e3069eafa48538c311644f , 4.184553623199463 
72d2aa3eb3cd8ef18e69e631f , 2.0854251384735107 
611424216924be78d552e308c , 4.373631477355957 
0b46ddc1860a9905f5c53a810 , 1.5014294385910034 
ad50bc796933900494cc294b9 , 2.7908146381378174 
52791627117067bf79bf26b35 , 1.9999094009399414 
0511098bee3e52d94127fbdd7 , 3.620412588119507 
6c81fd53316aa9b29cad0d15f , 3.9004805088043213 
e906d1df409f635720cf216bb , 2.7795252799987793 
a06ecaf4254803f99e2ddabd1 , 2.0637474060058594 
e83698ed8c9022adfaabea229 , 5.002220630645752 
3f6c1f3e1510aebe8df2a097e , 2.6199729442596436 
f1ecb920d244fd13c292ce789 , 3.0562222003936768 
679d1b020a9290c9d77a26b59 , 0.593257486820221 
0a8b92d7f772b8a128abd6983 , 2.3959927558898926 
d4b598ecc12497f2cb9c01fc2 , 4.048623561859131 
153be6017de775c467782c6db , 0.9922398924827576 
b2462c66c44003b272de31e52 , 3.517535924911499 
ff87a6a92ce4f542126a9142b , 4.015071868896484 
5b13fc2dec1c5a0ee37710e90 , 2.9164063930511475 
60edcd72b5fc06be1829e66f0 , 2.359373092651367 
cec1a86dd2bec535cff64a9b1 , 3.6797287464141846 
8dee2f270dde2de2d90f3adec , 2.2212483882904053 
7b1a2767da356deb18603b34c , 2.6926820278167725 
445fb71d419d9522d0ed1f1b3 , 4.065323829650879 
f82135094f3cc09c9c56d1800 , 1.0738718509674072 
6bd5b5d386cbac872f7dca72b , 3.6242990493774414 
802865ca3e62887c954e3fc3c , 4.460222244262695 
02e61b2939e4bd9906f8d86ca , 0.2641058564186096 
c29b8dea8c6e1eb6bd290e4d5 , 0.5939278602600098 
31a688689755218b54df498c4 , 1.2568116188049316 
7f9de337876c6e3dae0d9855d , 2.5915260314941406 
bda6bf0b5aa24b0c5610d5d34 , 2.6228108406066895 
2d8b0a6c3f9e97c4cb5303905 , 3.8179776668548584 
e9fb0cceff24223443a76f3a3 , 3.8099489212036133 
e2a9012aa0a1b0b2e99e4d7cd , 1.2623080015182495 
f3139b1aea2880cb7243d263e , 1.7247287034988403 
d54a66a9014106adc9c834ebe , 0.43092143535614014 
f8804d076c45c2b5cd60ae726 , 2.3305532932281494 
e787b51d2276d0ae4763e95b6 , 3.2111284732818604 
6a4819af75531828a3f743b22 , 2.973750352859497 
35e727daa4f16b8761037b816 , 3.611295700073242 
2f7462bcf146f5472fe3044ad , 2.522758960723877 
b7c39e1dbf5be43e3719d7980 , 3.8559768199920654 
55d59fabaf3bd8665418c3fbe , 1.0133371353149414 
b2447196101b759ef27f19f28 , 1.1502866744995117 
ecc2d889dc8099a79729b7faf , 1.7928292751312256 
9d3880ac343b7367ed6fd557f , 1.428916096687317 
38bce1106dadb17af245c1202 , 3.7579445838928223 
7dabd509e2be5f6d0bc3c03b9 , 1.4371477365493774 
05fa1a00dccec7069af8865bb , 0.8621571063995361 
7fcee20204b04134f7a59a6cb , 3.1707711219787598 
e6e04db4cc4cfca0bd962d3cf , 3.5484673976898193 
b894fe93cf0442e539e50d7a2 , 0.491566002368927 
64e7702a9d5a927413ad8c881 , 1.1542940139770508 
a1ee14dce1b3c5c2b5cd06b10 , 5.115945816040039 
9ab9f50d894ad1be2034fdc96 , 1.3079395294189453 
96c0f3521f2ee9a446d8bf858 , 4.044116020202637 
dab510333534e664065241d9b , 4.537141799926758 
98082b735b67deb375f09d1dd , 2.648765802383423 
ccbcb2f1d1fddb5571830385e , 3.7382171154022217 
338961d7936cbdbc78372d64a , 3.691554307937622 
003c2c56030fcd68682b269d7 , 2.5408949851989746 
bc37686ed32acfec03284c278 , 2.502621650695801 
44cb8b514688c8e69170fb6e7 , 1.9207611083984375 
2735ab33a2a0fca3e5036a20f , 2.1249771118164062 
c3b5d849cda2638ac67560ed1 , 0.7840675711631775 
4cc73135d79277e1dce61f6f7 , 2.335494041442871 
8da374411d10608f7256f8590 , 0.9799996614456177 
69dd080da133a0fdc5b847ae9 , 3.8419952392578125 
329dcbfbbebb993bef2ef658f , 0.9408905506134033 
e31fdc2b4a15cb5e276bc9470 , 1.9476594924926758 
d7ef0506b2ea88e58ff75927c , -0.10984988510608673 
0c893f50ba0ecf3d062dfed3f , 3.671806573867798 
18925c7a5cbc02c82f12cf870 , 1.278823971748352 
c8a563bf74fc2599a9fbe2816 , 3.298020362854004 
02858ebf96cd555445b2bdf93 , 3.1077253818511963 
29130d976e0246c7241495c2c , 4.5866289138793945 
b6fd98e0dd030fc1ad161d311 , 3.9051661491394043 
555f21be853b37ab3827bca9e , 4.35247802734375 
60ab4b1db5db2d242f81f7f70 , 2.378084421157837 
5dc81df68005c7ba72fe152e8 , 4.435938358306885 
d194903828370a7aa01ad5c22 , 1.8770281076431274 
669ce6a217e72adf9f933cf3d , 2.1636223793029785 
e5084f2f2b4c19855fdf2c607 , 5.335827350616455 
3c9d0a08b8c96ef609a68272a , 0.5723034143447876 
ef1030796b80693812a8cf46e , 1.4200952053070068 
5d2915e85fc84f1aad9832545 , 2.548351287841797 
8dbf1cdfdb88c830b16d39914 , 1.2689330577850342 
cacdeee5415f737f988dc3d3e , 1.0820298194885254 
2b02abaf55a0731373199c28d , 1.1396408081054688 
b6714755d6d6c6f9307c1c7a6 , 2.1223127841949463 
de6d8af13196a5d9ef24325f3 , 4.694415092468262 
1946a6e78bd089c052a5e71b2 , 1.7307571172714233 
81207755c6772af4a5fd92558 , 4.917351245880127 
9763b538eced5542effc2fede , 3.9736127853393555 
e71ddb46c3e9bec7c6fd8df92 , 2.5865747928619385 
d7677fbf35f4e2e07dc425931 , 3.2042171955108643 
153b339def2c1d6fcc426ffcb , 1.4908748865127563 
323f36cbd58ddc4b83d7a6e5b , 2.7823314666748047 
033082876a0dcf99bca15a4c8 , 3.338792324066162 
a705297cf08ef37326bd261f8 , 3.3379812240600586 
a5ac8f51b548edaa0a289f3f0 , 4.563434600830078 
84c4c7dcb48a1d29c49f60df9 , 2.8454079627990723 
fa9821c2fae6a8c471fdc101f , 2.0205140113830566 
557317cfc87a35228dc903c3c , 1.774863600730896 
e8b07540007713f05cdb6df77 , 0.6784415245056152 
6f0343fd1e27fa27c94bbc515 , 3.5391244888305664 
a85e9a628736ccd63e67dafd5 , 2.098071813583374 
d941925571e2d038b7d234c08 , 2.406486988067627 
9ad8f197ec8dd31fe5ffe5543 , 3.29866623878479 
6938f337592afe5aaffa7741b , 2.2072722911834717 
05e7e455c7dff5a70778216f2 , 4.971088409423828 
2d1510615138200e96e24f8b1 , 3.938246250152588 
b4aaf834a27d167f08a14429b , 2.679720640182495 
d030167e2e92cc85866e5b1c2 , 3.197671413421631 
e1c5f0d9be75c4b6efefc9010 , 3.8305768966674805 
56cb33f96cb5ba4b3ce1006a2 , 3.9317874908447266 
7fb28219d37d47a4171e9603d , 3.3985471725463867 
5721cb88bf9ed500c1d420013 , 3.220587968826294 
d0c5a0d3ea095fb4eb9c3eb64 , 2.250640869140625 
b101dd0f03db9f2c9489fe755 , 3.311551809310913 
82f4fc773434b84f1af2b318d , 2.230466842651367 
22846904ac9201da3dfadd3a2 , 1.064239263534546 
a1e6659909dd8ed8385a8ccb7 , 2.435150623321533 
adda4a958236461f1cc960167 , 1.686609148979187 
0dfabf4f80541574032f92531 , 1.7360057830810547 
886803be5cd312cf044b26d5e , 3.9985480308532715 
1b10e891e26ccea0e7cd0ae3d , 2.2471790313720703 
9725d1c3217ccb45cf2454c71 , 4.727816581726074 
6d31557e5e67ca6bcec40e2bc , 2.4101715087890625 
10aee326414312b036bf46135 , 2.851571559906006 
ffa2d422aa3250c9d9a405918 , 2.9486334323883057 
a6c9972cb3d50241e693175e6 , 2.738553285598755 
16ffe05b30da7711638eece1b , 4.871893882751465 
2c954fe729e338153b962f7b0 , 4.198370933532715 
9c58ed671f061bc93c0f9bb26 , 3.717876672744751 
75b0840de935e9c6f6a35697b , 1.2149933576583862 
90fcd52758e4a2a27719ff309 , 3.7736003398895264 
4593100339974b7e456d9120f , 2.537794589996338 
6b7cd1eaa3acfa5e34220c979 , 0.7557709217071533 
51d82d604c88ff0294fd71516 , 2.6080703735351562 
21c7cd638bfdbad6a2f18b4dc , 4.580587387084961 
bdea33c131e51ac24bd874b58 , 2.324735403060913 
228ab8909e1d3fb00cc01224a , 1.353327751159668 
ec558ce215a3d903e2f08b9fe , 1.6092458963394165 
ffc41d02ddaedf9b0e3ac6ab5 , 3.4166886806488037 
48a02c58087494c992f3016b2 , 3.045560121536255 
77f1d6999a40dd36932a4b333 , 4.435164928436279 
9422f3d56d0ae26c4c7152268 , 0.628639280796051 
7e2abfc67e46a713bcfef4849 , 4.69954776763916 
daa219a5429651c1500029166 , 1.4338892698287964 
3eb260aed2e1ffb2c149d5c1a , 1.9499623775482178 
0264c5b10e97ace6eb7788636 , 1.114045262336731 
9abed4bd75a149c4caa7e1f6c , 1.6006336212158203 
2044eadd5a6015d1219a38e70 , 3.0663769245147705 
d3aac6d34236866d27594fe75 , 1.7148090600967407 
43be01e2f3873802477e444d9 , 2.8637776374816895 
89980c7f2ea5a60d2870e178f , 5.069718837738037 
8f206607c546470b6342b2545 , 0.753671407699585 
402e6fca0396b9869bb339e7c , 1.5128107070922852 
0246c7a24566fd891e23d7a0f , 3.891249656677246 
aea2eca9fa949915bb75064a8 , 1.6601155996322632 
f3de0e32b133f16ff9b198723 , 4.612304210662842 
486f177b6ea1109c5fdce9a0f , 4.572164535522461 
4f5db8670e83cef3b07721c73 , 4.092652320861816 
cf905ca67fef674a9c7bd598e , 1.7444572448730469 
f7ce9961931a63b05dcf45a94 , 2.53177547454834 
af4db6bec998ac1780d11a823 , 1.6371513605117798 
5c42cdedd26fbc8d807f6f3e6 , 2.8277640342712402 
a1f4b439122ade0f3d425d823 , 1.6082887649536133 
6970338afd22eb06fcc3779bf , 3.2184598445892334 
4d5957e66d4a2e973f12bbd85 , 4.975354194641113 
9b8304a2d93ea96f6f3636a33 , 2.659280776977539 
61ce36b21523423b0367649dd , 1.4037995338439941 
02aba5b09af015cac4ace7e31 , 3.7536473274230957 
4a8e597cd879f01fc09cf68d3 , 2.1658403873443604 
c4e0de8bc7546490ac211e679 , 3.034857988357544 
81dadf320b16f94a97380fdc1 , 4.364567756652832 
b36007a21d26c8c5af66424fb , 3.3539459705352783 
d854486e60e4a85e1b2fb746f , 1.3746823072433472 
e0e3fe745921d4f1d6e0990b3 , 1.8258732557296753 
0174df11e2b302e4bfbd251e5 , 2.4731829166412354 
6a5b1685badd6c51e04f1174d , 2.468712091445923 
f305d96e64794088ef56429dc , 4.990851402282715 
5e99fd323cfdfa7a45b9d0b99 , 2.7397682666778564 
4b67fbee2521c763aad39efe7 , 3.4002063274383545 
61ae3005fb6515519dc489823 , 1.2558565139770508 
dbc118aaf9204fea316b7638b , 1.9155571460723877 
e05acd2c2aceabb6f0d11cf03 , 2.467564582824707 
f60030304e3c735b58f6f8a7c , 2.715010643005371 
2baef33be9ff28b3926f1041d , 3.2924203872680664 
ff2bb5612a89ca67b2ff4ae8a , 3.341078519821167 
c763fc3c00f8c596d69cd336c , 1.6781398057937622 
6bc5af8dda7f14beb67b46af7 , 4.313631057739258 
d6a0b36b6dec811fa7074db71 , 2.0221006870269775 
27440787b3e2b46c7653e2cd0 , 4.49961519241333 
77bbac55e742c5c802f0b62ce , 4.408302307128906 
7669659dfa834f13980eee319 , 4.576735019683838 
938bcd1cba6646f65a7bbf6e6 , 1.3144630193710327 
a28fa5b4223234b6d2a63b6f8 , 0.6817963719367981 
d909c4c2d3bff8739f15b5244 , 4.481553077697754 
1141e2ca337154d35728ae799 , 3.949889659881592 
6513f28f3ebe7b3cf9891e8ba , 3.41838002204895 
d4e3da3b6a74f425e88c067ec , 1.7170765399932861 
8cbd815f8245c3509c6a1ab1c , 2.1765167713165283 
b034b027632dbb3ed8717019f , 2.0780835151672363 
11a2e0b873b6bfbf9a373a9f9 , 1.8598017692565918 
4f535aac6a6295e96370dcfea , 2.6266746520996094 
773802f581304fe8a4a1a2286 , 2.5288660526275635 
f7c232f014050e480d20af73a , 2.3752052783966064 
7ec6b4ca3ede7a97075f6a749 , 4.723411560058594 
972600d18af3e8a22de09589c , 1.183210849761963 
ec5d5db0a34d8a48bea7a3761 , 3.448701858520508 
b17c3d4cd4cbed92200161b20 , 2.5778825283050537 
50f2459f4816c63d6f3647823 , 1.0748162269592285 
b4a25546c5fc2cd747982fd4c , 1.0473644733428955 
382a647aa609b142b9dab805a , 1.5400424003601074 
e0e2d7c4808906212463fef46 , 3.0552139282226562 
ece81689fcacf2afe11dcd426 , 3.077526092529297 
7b132e5d6cff1c68e82909218 , 3.4696128368377686 
d0fa5cce295ff408cef6491a3 , 3.3310904502868652 
06ac11df187a475831ea9991d , 3.457331657409668 
be1357768fa88966d66ba8225 , 3.2135729789733887 
87e52af32803fa161793e5abc , 4.47661018371582 
571ad4052b24cbc22f1d3aaa6 , 1.7851672172546387 
2165f7d0c2aa6820f69645248 , 2.508300542831421 
19a7f7e8f396fb6aae896b2f1 , 4.126697063446045 
8f7ed61d4de9e2c79c0c30a3d , 1.4660353660583496 
35c29f35b8c0425db8c1c5c7b , 4.473862648010254 
b5f6bedeaf1a8a063e0e5d235 , 0.672856330871582 
41f5f54d5f7dbb54d94540253 , 2.5012619495391846 
f657e068ab9e659806dbf4263 , 2.9994213581085205 
467f49eb5b2ceb9b5e3f63605 , 1.2090173959732056 
56eea0fa811d33b2bb70a6947 , 3.2302417755126953 
454ecf083e249b45ab14eea36 , 3.467634916305542 
749b1f6d5bb9ce947223b7ae2 , 3.8456358909606934 
57c5eff981edeb2f5b74ab4ba , 0.6340374946594238 
e506c87bc9e723ba9121b9cac , 3.049290180206299 
cda9fae20793b7f09221dedda , 4.920290470123291 
82ed2444768baca4b2c0e1b99 , 1.6915571689605713 
2aa92cc900ffbaab267461278 , 2.529566526412964 
fa023e9d8e43ae1a7d1c71adb , 4.2002644538879395 
e267a978842264393aad2d917 , 1.1745432615280151 
89bf7c70f9b1f2708b5975263 , 1.2893682718276978 
adb8b5e0b1420a0e0a1e50833 , 3.068540334701538 
aa15af271cc23df34d41209b0 , 1.588592767715454 
06aba7d21c9a6e48c1838fe05 , 3.292428493499756 
75c9b1e132c092603571f2cd0 , 3.00808048248291 
43b7cf91a8877027eecb7b5f4 , 1.917614459991455 
fc1ded7502a93f0fea7bd0958 , 1.4396817684173584 
3c0eaa329a554c6a90ecf92a0 , 2.4248836040496826 
1603804d4340f28ebc7e2c288 , 4.791877269744873 
7645370cfa76b4fb177df4461 , 4.054219722747803 
df6ed8550b89e4f0df3eaaf7f , 1.7471911907196045 
10114a8e233510356638a4816 , 4.6617960929870605 
f8d503a025a904dcc06f92c24 , 1.4645966291427612 
5f8d40e9c677c2a576b240500 , 1.8744213581085205 
49d06ba2e6f83406b550a95b0 , 3.492859125137329 
12a85523de0a84faa71935503 , 1.564215898513794 
bfaf5c09df978878ffa7dbc2f , 2.349480152130127 
8c6fd668f0cbc57ba3dae7e70 , 1.8274867534637451 
862e40e5ca79e61a0ada6b293 , 3.715012788772583 
ab66661af75c97b5871a0a688 , 4.356459617614746 
71a60a4f8a7828db1e3023c9b , 4.221644878387451 
9d7cfed08ea736efb966dfdcc , 0.1307758241891861 
13a6130ecd75f0bee8cc7c29f , 2.286487102508545 
925c003d696e8b0ea259f967e , 4.386015892028809 
5702a8325663fa4c3c851d63f , 4.053195953369141 
9d2ff3dcba0d7035f8b5678f4 , 0.8761267066001892 
90beb4fbd5b6480ceb0d9d595 , 4.953670024871826 
0c244560dcdfd3c9f4148813b , 1.250279188156128 
811a7c4129ea196a3ec37fbbc , 3.8535642623901367 
2ff2d9eb2fd458cf1b1d4bea2 , 4.352548122406006 
8cefb4e1989c29fdc824795e8 , 1.471816897392273 
4f85a4a9708c502cf13187408 , 1.8190840482711792 
5e3831d729d6ab53f1cbdf3a3 , 2.2762999534606934 
8fd9b2249b75a1fed4aacd979 , 3.348906993865967 
2a22091a487ad347af50efe10 , 2.898157835006714 
ee9c71162ec4ca68819956310 , 4.766138076782227 
085e36e0909c038daaef177d6 , 2.9894535541534424 
dc792a0ca24c19302399e8327 , 0.8343343138694763 
9cca7dffa892c86801c11633e , 1.5875335931777954 
f1663a7d774d396700884802b , 4.29367208480835 
6829ccf1bcfc9be66bbc2c6ba , 2.763974905014038 
9c1e719659951e5bea5644cc0 , 4.270750045776367 
d67d99bd8a634dcc298548f76 , 4.744220733642578 
05684e8d3be1c16dc792d95c5 , 3.9005517959594727 
9f3b685e80d9833f503940d5a , 3.4925923347473145 
0b040ad871432d489e290bf91 , 4.316435813903809 
67e7161d3c7800c4f1b9dcdf5 , 1.662825584411621 
f082512d4bebb332271c9ae1e , 1.8811215162277222 
cd557f26acdaa4ed477e876fa , 1.9842475652694702 
c7bb2a88956aecacb76d15b7b , 3.199881076812744 
3e59ad9b36b047dc7ec9161b0 , 1.4951410293579102 
d24918aa4432cd1e2abbf3042 , 2.7098515033721924 
ef873dd69a1038bb8b73eda2d , 2.306104898452759 
4059fbfcd244913643bd0989e , 1.2926594018936157 
f5c5c69bf537422bb8f421015 , 2.588993787765503 
ff248c35670f0181962d21f8c , 4.073155403137207 
49bf42f51eb0b1240ad0dcb9f , 1.2173168659210205 
689d78d4d72be3b1534c9c529 , 0.9416640996932983 
920e5a228ea94b81e5b536fc6 , 1.8369343280792236 
9308b2215324f01db4ce43c90 , 3.9834086894989014 
a21eb2652c721e8a5cc19f7c0 , 2.102252244949341 
54a52b097380e3d57406111e4 , 2.187204122543335 
b670abde5f533f7ba2a5ab4dd , 1.545799970626831 
74e75ee2947903f7c81006b87 , 4.016820907592773 
4e64932bb95a8abbeff5deb4a , 3.0806450843811035 
85a718d4080b40182d91eaaee , 4.396022796630859 
1085a051654231f8034ea24ee , 5.311575889587402 
2792b2e6ee852354297ae7598 , 4.161435604095459 
89ac3b63631e5316612017298 , 0.901369035243988 
a896eb35b3a2a6efb97b3850e , 3.355252742767334 
fbeee56f5c95ea70b4182004b , 1.8205856084823608 
64edb247d3b03eec3cc579b5b , 3.4581563472747803 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.321216106414795 
39ff8736ab19093b221b83833 , 2.1810269355773926 
d322dd3067adc87fc630166b7 , 2.4235928058624268 
8d10d4becb6f192992f6f73af , 1.10660719871521 
77a1641ac48d2b447e4a1f89c , 3.252669095993042 
32c745d3a997ec45565cf396a , 2.752363920211792 
f181859a69d25875b051eeca1 , 4.936319828033447 
53c20c98c0c44f709eacf144a , 3.9872379302978516 
0a5328cce691361a100a94c07 , 3.1824238300323486 
bda8b93e70b2f04ce80553692 , 3.913748025894165 
34329bd152da66a32fd6a0440 , 1.7357184886932373 
725f7d81d4991904c5fd707e1 , 2.0547544956207275 
5f3381b3d1c093a440508c858 , 2.261932134628296 
3faeb6f3edee53039aa9d82a1 , 3.393742561340332 
dac87d79586afb9ee91d6a085 , 1.1701894998550415 
ae6f50ae5d4cef2135a3ccbe7 , 4.2369208335876465 
39b32e3f5e18904d1d64a2fef , 3.0361335277557373 
82cb3bacc80dbcf86ec5939be , 3.823018789291382 
4dfac840452c30012ee18054d , 1.536711573600769 
e739f778f5c01aefe26905f0b , 0.7845733165740967 
7759c6824650e882ee0835a20 , 4.365182399749756 
c5a7ed4cca5cc2283763531b7 , 2.9993510246276855 
184d8e35f0c82428319551be0 , 2.8452394008636475 
ee1f54a405917c2631c02577e , 2.9622092247009277 
6af7b686c835bc23df8fb96c9 , 3.2159907817840576 
8f30dc7aebe76ebbf938371bc , 1.189453363418579 
af9129e893cb193c318680b31 , 1.9446628093719482 
558d86a3569cd6252703dd2bc , 3.4479775428771973 
3e691887e7bd9da4d3af8c319 , 2.3353569507598877 
f68c38fd89aa5cbb74539a06c , 0.6071422696113586 
2ed9f18a9546824166fabc4c2 , 2.774780750274658 
887dc24a4e6e6dda04fc833c6 , 2.8563525676727295 
770fcbd629ecba6a285ef5f49 , 1.5695579051971436 
8f80efb299cfd963e4ab3e960 , 2.270455837249756 
d3d3499c1e6a60634104c67b7 , 1.9083834886550903 
708fd35195b68fd12c245b378 , 3.9159038066864014 
748230ca8cc5a6958c193c2b1 , 1.3412586450576782 
f6c658087a269b7ea95efdd8c , 3.800189733505249 
f86673a023eec5820af83f0fe , 3.410623788833618 
b6765629537febe92c3f43671 , 2.632141590118408 
88191ac4854ec596d98349da1 , 0.6209216713905334 
3d94903c68a12a226801789bf , 1.6513092517852783 
3870670903f0211b33efcb69c , 1.6630909442901611 
7255cba0c81dd19d37dda8501 , 1.7529332637786865 
df1f2bfce4b1b95b74010b481 , 3.637909173965454 
660f0547807865f18f29f70e2 , 4.074718952178955 
6334e4109743f3ca17c4a625e , 3.3338112831115723 
b45dbd09b5875e9cfe4859950 , 3.7240183353424072 
c0aa3d1a61ea77b725d63e33f , 0.5340287685394287 
8002aa4db3629534cbc1c0724 , 1.4618546962738037 
d2053c7750f80dc1c3559ad75 , 1.8854466676712036 
42d63291435ca88ec1e489fdf , 2.1864986419677734 
18470581d187616a704badd2c , 4.051555633544922 
b745ca5a0f39694bcd1a76d74 , 4.270514488220215 
5171a734d0043bfc12acc7982 , 1.8552868366241455 
3a96faac350efc833828eb76d , 1.8999426364898682 
4b2136b74f607b28ac6aed9aa , 0.963417112827301 
9bc0c0275944a31c92495e333 , 3.7665488719940186 
afab32e780839428db6ba6e00 , 4.595517635345459 
5c4d883430a5812f3b8a16700 , 1.1060696840286255 
68047227e8a5e80923b12e48f , 4.003605842590332 
e45cef7489856a6bef3e670e0 , 0.7297142744064331 
60f1ce5658913317ab4aaded3 , 3.2402400970458984 
6faf2f1f2a55ac79912e60287 , 2.009665012359619 
1c1ac0c24571101f8b338d628 , 4.098814010620117 
c1cc2b7451c5690eb2d2e1066 , 6.090784072875977 
ed8ba3afb5b39b3a656207d2c , 2.028104782104492 
6e47500822b41a943e99e5b1d , 5.253273010253906 
5e6cdde1760520439187293de , 2.2458724975585938 
8727cf24b321033ffa1a41e37 , 3.0807697772979736 
5b7aba6820db90171a4455d07 , 3.1194581985473633 
684aa4e008505bb50e95be7a3 , 3.565749168395996 
de4676b2451651de7ca7fe0e4 , 1.5932420492172241 
08a2fe3a6968f8530025b85ce , 2.1910533905029297 
bbccdb208572ee0ffb638f8b7 , 0.9319708347320557 
c75971b58f545404ede997c20 , 4.242961406707764 
e560b89495d7babdc3ae3b61e , 1.7379450798034668 
34e6f66baf596f7994838987c , 1.3968124389648438 
b95ec5e4a8334886b1088b589 , 5.2430419921875 
5800ac527f8e043ebba8fa07d , 3.1346724033355713 
c30d137c8018108035de72e50 , 0.8051318526268005 
d5f03732d6fd25d9352b12458 , 2.162062406539917 
ef7685736f8d0cd1790e15ecc , 0.604153573513031 
3386ec42233d50e3220706a6c , 3.431685447692871 
195675f5108aa46699fd4967b , 1.6525696516036987 
fc4eb68b096e4caac91de587a , 1.954193115234375 
1d34c32c1f0685bc1f7ad729a , 1.1281750202178955 
